a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
0.0,0,0.0,0.6,31.0,,54,284.2778707599937,1.0,0.8109714916144868,0.6653152890762742,0.8777224825055931,30,29.0,36,10,283.1253705280251,14,0.9959458672288228,284.2778707599937,16,1.0,9.271600810810924,high_16__rho_0.600,replica,9.271524289622905,,high_16,high,True,9.103009713813664,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,301.119,0.9992062938572456,0.7899994604952458,0.6456760726932983,0.7176088089418285,30,,36,7,282.396,21,0.9378219242226492,300.88,9,0.9992062938572456,0.0312399454414844,high_17__rho_0.600,cpsat,0.0310550732538104,OPTIMAL,high_17,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,356.8651412929903,0.9828898701512704,0.7899994604952458,0.5449121666374105,0.7176088089418285,30,,36,4,232.62133963100496,5,0.6518466297609612,350.75913238698195,25,0.9828898701512704,0.0008699269965291,high_17__rho_0.600,easy,0.0008507771417498,,high_17,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,313.0602282319778,0.9992387273677704,0.7899994604952458,0.6239749269350651,0.7176088089418285,30,,36,7,273.2032950639841,19,0.8726860534374246,312.8219040479853,11,0.9992387273677704,0.0003186929970979,high_17__rho_0.600,heft,0.0002989536151289,,high_17,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,306.7409664959887,1.0,0.7899994604952458,0.6283218861285677,0.7176088089418285,30,26.0,36,9,271.45522136898944,20,0.8849656583857028,306.7409664959887,10,1.0,8.25080187432468,high_17__rho_0.600,replica,8.250716373324394,,high_17,high,True,8.092610739171505,0.6,6,24,0,0,True
349.112,2,0.9697393932323352,0.6,,,54,360.006,0.9697393932323352,0.8302887246852765,0.6442013003486978,0.7472360702817856,30,,36,3,346.63699999999994,28,0.9628645078137584,0.0,0,0.0,0.1549528241157531,high_18__rho_0.600,cpsat,0.1545094810426235,OPTIMAL,high_18,high,True,,0.6,6,24,0,0,True
385.41081009432673,3,0.972512396355808,0.6,,,54,396.304264643346,0.972512396355808,0.8302887246852765,0.5995970586748584,0.7472360702817856,30,,36,4,327.457804167032,27,0.8262787796687671,0.0,0,0.0,0.0014317017048597,high_18__rho_0.600,easy,0.0013957815244793,,high_18,high,True,,0.6,6,24,0,0,True
349.1122850757092,2,0.969740886463714,0.6,,,54,360.00573962472845,0.969740886463714,0.8302887246852765,0.6441996976048183,0.7472360702817856,30,,36,3,346.6344807310379,28,0.9628582063507408,0.0,0,0.0,0.0004049129784107,high_18__rho_0.600,heft,0.0003864634782075,,high_18,high,True,,0.6,6,24,0,0,True
349.1122850757092,2,0.969740886463714,0.6,31.0,,54,360.00573962472845,0.969740886463714,0.8302887246852765,0.6441996976048183,0.7472360702817856,30,29.0,36,3,346.6344807310379,28,0.9628582063507408,0.0,0,0.0,9.19667860493064,high_18__rho_0.600,replica,9.19658947456628,,high_18,high,True,9.076039453037083,0.6,6,24,0,0,True
362.314,7,0.9999696405161114,0.6,,,54,362.325,1.0,0.8723315743367951,0.6666565468387038,0.8322525431192725,30,,36,11,0.0,0,0.0,362.325,23,1.0,0.055903336033225,high_19__rho_0.600,cpsat,0.0554194524884223,OPTIMAL,high_19,high,True,,0.6,6,24,0,0,True
505.9472121708095,7,0.955332044274832,0.6,,,54,529.603518695807,0.955332044274832,0.8723315743367951,0.4998522543641104,0.8322525431192725,30,,36,3,0.0,0,0.0,288.22332604698386,23,0.5442247188174995,0.0009907074272632,high_19__rho_0.600,easy,0.0009717978537082,,high_19,high,True,,0.6,6,24,0,0,True
358.8255677353591,12,0.9712958474509964,0.6,,,54,369.4297352109934,1.0,0.8723315743367951,0.6570986158169988,0.8322525431192725,30,,36,9,0.0,0,0.0,369.4297352109934,18,1.0,0.0003180420026183,high_19__rho_0.600,heft,0.0003007221966981,,high_19,high,True,,0.6,6,24,0,0,True
365.1088221697137,11,1.0,0.6,31.0,,54,365.1088221697137,1.0,0.8723315743367951,0.66665340163641,0.8322525431192725,30,29.0,36,6,0.0,0,0.0,365.09429263099446,19,0.99996020490923,9.181330852210522,high_19__rho_0.600,replica,9.18127332162112,,high_19,high,True,9.022280840203166,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,281.647,1.0,0.8608852476568635,0.6666642996374895,0.7826776148595873,30,,36,9,281.645,11,0.9999928989124685,281.647,19,1.0,0.0451128995046019,high_20__rho_0.600,cpsat,0.0448716869577765,OPTIMAL,high_20,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,316.2404409720293,0.9974948029526122,0.8608852476568635,0.6037876855559055,0.7826776148595873,30,,36,4,315.4481963530416,24,0.9974948029526122,257.37805544799994,6,0.8138682537151041,0.0009892079979181,high_20__rho_0.600,easy,0.0009687077254056,,high_20,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,,,54,286.1780592799805,0.9967894231573732,0.8608852476568635,0.6644441503507608,0.7826776148595873,30,,36,7,285.1887497119605,13,0.996543027894909,285.2592626299884,17,0.9967894231573732,0.0003376528620719,high_20__rho_0.600,heft,0.0003165928646922,,high_20,high,True,,0.6,6,24,0,0,True
0.0,0,0.0,0.6,31.0,,54,281.657044078991,1.0,0.8608852476568635,0.6666422059765355,0.7826776148595873,30,29.0,36,10,281.6363755019556,11,0.9999266179296066,281.657044078991,19,1.0,9.395009287633002,high_20__rho_0.600,replica,9.394930416718124,,high_20,high,True,9.251353555358946,0.6,6,24,0,0,True
367.865,10,1.0,0.6,,,54,367.865,1.0,0.8299158527614272,0.6665343717577553,0.7773544966701867,30,,36,12,0.0,0,0.0,367.7190000000001,20,0.9996031152732662,0.0644228076562285,moderate_01__rho_0.600,cpsat,0.0640508150681853,OPTIMAL,moderate_01,moderate,True,,0.6,6,24,0,0,True
538.9215145260096,16,0.978464255556951,0.6,,,54,550.7830372600074,0.978464255556951,0.8299158527614272,0.4878621430743512,0.7773544966701867,30,,36,5,0.0,0,0.0,267.1970642539927,14,0.4851221736661025,0.0018823454156517,moderate_01__rho_0.600,easy,0.0018438538536429,,moderate_01,moderate,True,,0.6,6,24,0,0,True
375.3476018169895,9,0.995442737227741,0.6,,,54,377.0659906187211,0.995442737227741,0.8299158527614272,0.6485228721496187,0.7773544966701867,30,,36,10,0.0,0,0.0,358.2601558609931,21,0.950125879221115,0.0006547952070832,moderate_01__rho_0.600,heft,0.0006198044866323,,moderate_01,moderate,True,,0.6,6,24,0,0,True
374.5473136557266,8,0.9999174190352168,0.6,31.0,,54,374.5782466887249,0.9999174190352168,0.8299158527614272,0.6526192277890509,0.7773544966701867,30,26.0,36,11,0.0,0,0.0,358.8235846459902,22,0.9579402643319358,8.814618458971381,moderate_01__rho_0.600,replica,8.814542099833488,,moderate_01,moderate,True,8.739758079871535,0.6,6,24,0,0,True
358.68800000000005,3,0.9996655592963368,0.6,,,54,358.808,0.9996655592963368,0.8968144440061538,0.6452392365833538,0.7757226395067742,30,,36,3,335.86299999999994,27,0.9360521504537244,0.0,0,0.0,0.0195752913132309,moderate_02__rho_0.600,cpsat,0.0193303991109132,OPTIMAL,moderate_02,moderate,True,,0.6,6,24,0,0,True
188.658432030119,12,0.4172470222187853,0.6,,,54,452.1504576039733,1.0,0.8968144440061538,0.4724156740729284,0.7757226395067742,30,,36,2,452.1504576039733,18,1.0,0.0,0,0.0,0.0008940370753407,moderate_02__rho_0.600,easy,0.00087246671319,,moderate_02,moderate,True,,0.6,6,24,0,0,True
228.31968325097117,16,0.5285324301755575,0.6,,,54,431.9880299022189,0.9986347355588244,0.8968144440061538,0.5090557219114608,0.7757226395067742,30,,36,5,431.3982520059799,14,0.9986347355588244,0.0,0,0.0,0.0003525028005242,moderate_02__rho_0.600,heft,0.0003275526687502,,moderate_02,moderate,True,,0.6,6,24,0,0,True
358.6883974894881,3,0.9996681721609144,0.6,31.0,,54,358.80745979351923,0.9996681721609144,0.8968144440061538,0.6452378724931616,0.7757226395067742,30,29.0,36,3,335.8600884860498,27,0.9360454453185704,0.0,0,0.0,9.890392983332276,moderate_02__rho_0.600,replica,9.890329453162847,,moderate_02,moderate,True,9.7021768335253,0.6,6,24,0,0,True
38.87099999999992,4,0.1428057091423425,0.6,,,54,272.195,0.990973383052591,0.8461959496442254,0.707425436421193,0.7340357598978289,30,,36,11,269.738,5,0.990973383052591,269.064,21,0.9884972170686456,0.0748486807569861,moderate_03__rho_0.600,cpsat,0.0745539888739585,OPTIMAL,moderate_03,moderate,True,,0.6,17,2,11,0,True
18.33542836923152,1,0.0609783683246078,0.6,,,54,300.687421998995,0.960718496468958,0.8461959496442254,0.6276663501620234,0.7340357598978289,30,,36,5,288.8759679700015,5,0.960718496468958,258.98273377797886,24,0.8613021856925046,0.0010735383257269,moderate_03__rho_0.600,easy,0.00105054769665,,moderate_03,moderate,True,,0.6,17,2,11,0,True
9.644944651983678,2,0.0342437746074423,0.6,,,54,281.6554180299827,1.0,0.8461959496442254,0.6692107620912892,0.7340357598978289,30,,36,9,274.1601481589896,7,0.973388511666425,281.6554180299827,21,1.0,0.0003269836306571,moderate_03__rho_0.600,heft,0.0003089429810643,,moderate_03,moderate,True,,0.6,17,2,11,0,True
43.851071377284825,7,0.1604682324533047,0.6,31.0,,54,273.26948584695856,0.982458468046257,0.8461959496442254,0.7079682987489883,0.7340357598978289,30,21.0,36,16,268.0714071789698,5,0.9809781957474027,268.47592042899123,18,0.982458468046257,6.905957204289734,moderate_03__rho_0.600,replica,6.905869764275849,,moderate_03,moderate,True,6.814263740554452,0.6,17,2,11,0,True
42.58300000000003,7,0.0884711034839535,0.6,,,54,481.321,1.0,0.8572112753147236,0.4146082690484451,0.7109667413821531,30,,36,19,74.77499999999996,6,0.1553537036613818,481.321,17,1.0,0.0366159752011299,moderate_04__rho_0.600,cpsat,0.0361961321905255,OPTIMAL,moderate_04,moderate,True,,0.6,17,2,11,0,True
9.5761124137789,1,0.0189090004811402,0.6,,,54,506.4314437629873,1.0,0.8572112753147236,0.3857764325287074,0.7109667413821531,30,,36,4,70.10039090897772,3,0.138420297104982,506.4314437629873,26,1.0,0.0011742282658815,moderate_04__rho_0.600,easy,0.0011454792693257,,moderate_04,moderate,True,,0.6,17,2,11,0,True
9.5761124137789,1,0.0191005323744459,0.6,,,54,501.35316786198746,1.0,0.8572112753147236,0.3893435934380258,0.7109667413821531,30,,36,15,74.66665159500553,9,0.1489302479396316,501.35316786198746,20,1.0,0.0004019727930426,moderate_04__rho_0.600,heft,0.0003775227814912,,moderate_04,moderate,True,,0.6,17,2,11,0,True
22.936249444261197,4,0.0476525938870944,0.6,31.0,,54,481.3221605229956,1.0,0.8572112753147236,0.4092126992492219,0.7109667413821531,30,21.0,36,19,86.63101158099016,9,0.1799855038605713,481.3221605229956,17,1.0,7.315522034652531,moderate_04__rho_0.600,replica,7.315465174615383,,moderate_04,moderate,True,7.23832316044718,0.6,17,2,11,0,True
377.547,4,0.9998967122721713,0.6,,,54,377.586,0.9998967122721713,0.8696264772252564,0.6202083763698866,0.7702289728151798,30,,36,4,324.999,26,0.8607284168374886,0.0,0,0.0,0.0179128404706716,moderate_05__rho_0.600,cpsat,0.0176942776888608,OPTIMAL,moderate_05,moderate,True,,0.6,6,24,0,0,True
540.2515642559156,11,0.99992816678623,0.6,,,54,540.2903750499245,0.99992816678623,0.8696264772252564,0.4884112524379624,0.7702289728151798,30,,36,4,251.40013201901456,19,0.4653055905276573,0.0,0,0.0,0.0009086672216653,moderate_05__rho_0.600,easy,0.000884217210114,,moderate_05,moderate,True,,0.6,6,24,0,0,True
377.5472531784326,4,0.9998972133833528,0.6,,,54,377.5860639724415,0.9998972133833528,0.8696264772252564,0.6202057322987266,0.7702289728151798,30,,36,4,324.9958707570331,26,0.8607199835128271,0.0,0,0.0,0.0003669532015919,moderate_05__rho_0.600,heft,0.0003420934081077,,moderate_05,moderate,True,,0.6,6,24,0,0,True
377.5472531784326,4,0.9998972133833528,0.6,31.0,,54,377.5860639724415,0.9998972133833528,0.8696264772252564,0.6202057322987266,0.7702289728151798,30,28.0,36,4,324.9958707570331,26,0.8607199835128271,0.0,0,0.0,9.535730141215026,moderate_05__rho_0.600,replica,9.535667940042911,,moderate_05,moderate,True,9.38581353612244,0.6,6,24,0,0,True
380.566,5,0.9999185490164136,0.6,,,54,380.597,0.9999185490164136,0.9106116584564862,0.6455883782583678,0.7883064290709372,30,,36,8,0.0,0,0.0,356.56100000000004,25,0.9368465857586896,0.0225009359419345,moderate_06__rho_0.600,cpsat,0.022065813653171,OPTIMAL,moderate_06,moderate,True,,0.6,6,24,0,0,True
549.9976253584027,15,0.9969776009038314,0.6,,,54,551.664977086537,0.9969776009038314,0.9106116584564862,0.4902738111287428,0.7883064290709372,30,,36,5,0.0,0,0.0,261.40304698899854,15,0.4738438324823972,0.000930156558752,moderate_06__rho_0.600,easy,0.0009043766185641,,moderate_06,moderate,True,,0.6,6,24,0,0,True
382.23974944651127,5,0.993512912323478,0.6,,,54,384.7355627745055,0.993512912323478,0.9106116584564862,0.6348527640121532,0.7883064290709372,30,,36,8,0.0,0,0.0,350.511556876987,25,0.9110453797129816,0.0003378428518772,moderate_06__rho_0.600,heft,0.0003175428137183,,moderate_06,moderate,True,,0.6,6,24,0,0,True
382.23974944651127,5,0.9999190808125864,0.6,31.0,,54,382.2706824795096,0.9999190808125864,0.9106116584564862,0.6389462928647645,0.7883064290709372,30,25.0,36,8,0.0,0,0.0,350.511556876987,25,0.916919797781707,8.165055672638118,moderate_06__rho_0.600,replica,8.164988642558455,,moderate_06,moderate,True,8.108568689785898,0.6,6,24,0,0,True
695.947,10,0.998649711287897,0.6,,,54,696.888,0.998649711287897,0.7822811715377357,0.4009204731128484,0.8858100711548987,30,,36,4,142.24300000000005,20,0.2041117080506481,0.0,0,0.0,0.0142231108620762,moderate_07__rho_0.600,cpsat,0.0140251899138093,OPTIMAL,moderate_07,moderate,True,,0.6,6,24,0,0,True
715.0743964267895,16,0.9811187885733244,0.6,,,54,728.8356973232585,0.9811187885733244,0.7822811715377357,0.3852215660219666,0.8858100711548987,30,,36,4,127.21528965994366,14,0.1745459094925755,0.0,0,0.0,0.0008975565433502,moderate_07__rho_0.600,easy,0.0008781068027019,,moderate_07,moderate,True,,0.6,6,24,0,0,True
701.7679793052375,9,0.9985748103320276,0.6,,,54,702.7695592200034,0.9985748103320276,0.7822811715377357,0.3959755210151972,0.8858100711548987,30,,36,8,133.07064779204666,21,0.1893517527135642,0.0,0,0.0,0.0003352835774421,moderate_07__rho_0.600,heft,0.0003149723634123,,moderate_07,moderate,True,,0.6,6,24,0,0,True
695.9469520142302,10,0.9986518230438992,0.6,31.0,,54,696.8864783052995,0.9986518230438992,0.7822811715377357,0.4009200156978074,0.8858100711548987,30,27.0,36,4,142.24026145102107,20,0.2041082240495229,0.0,0,0.0,9.231504301540554,moderate_07__rho_0.600,replica,9.231231428682804,,moderate_07,moderate,True,9.107458846643569,0.6,6,24,0,0,True
202.741,11,0.4495724714167872,0.6,,,54,450.964,1.0,0.833391484829656,0.490874363955142,0.7120991656928408,30,,36,14,450.964,18,1.0,10.395,1,0.0230506204486389,0.0251786382868886,moderate_08__rho_0.600,cpsat,0.0249221557751297,OPTIMAL,moderate_08,moderate,True,,0.6,18,0,12,0,True
16.24206057097763,3,0.0343772271595918,0.6,,,54,472.4656964209462,0.9998943727166292,0.833391484829656,0.40544771902756,0.7120991656928408,30,,36,11,472.41579115294735,21,0.9998943727166292,86.02256507399579,6,0.1820715572064589,0.0013573803007602,moderate_08__rho_0.600,easy,0.0013281106948852,,moderate_08,moderate,True,,0.6,18,0,12,0,True
52.54058558959514,4,0.1159214086555774,0.6,,,54,453.24316016295415,0.9999175356755996,0.833391484829656,0.4352338318168856,0.7120991656928408,30,,36,11,453.20578377196216,19,0.9999175356755996,86.05390266599352,7,0.1898625511194799,0.0006982665508985,moderate_08__rho_0.600,heft,0.0006609465926885,,moderate_08,moderate,True,,0.6,18,0,12,0,True
52.59524125885218,5,0.1166286798570119,0.6,31.0,,54,450.9631878139626,1.0,0.833391484829656,0.4379000328220484,0.7120991656928408,30,22.0,36,13,450.9631878139626,18,1.0,88.87195516299471,7,0.1970714186091335,7.045082007534802,moderate_08__rho_0.600,replica,7.0450176279991865,,moderate_08,moderate,True,6.939723551273346,0.6,18,0,12,0,True
357.91700000000003,5,0.9941973189335734,0.6,,,54,360.006,0.9941973189335734,0.8604857039631671,0.6478114253651328,0.7719166210545522,30,,36,5,341.73099999999994,25,0.949236957161825,0.0,0,0.0,0.150622934103012,moderate_09__rho_0.600,cpsat,0.1502585718408227,OPTIMAL,moderate_09,moderate,True,,0.6,6,24,0,0,True
510.4131567887962,8,0.954872754693478,0.6,,,54,534.5352606197703,0.954872754693478,0.8604857039631671,0.4872290779544642,0.7719166210545522,30,,36,3,270.9102097089635,22,0.5068144791699147,0.0,0,0.0,0.001909215003252,moderate_09__rho_0.600,easy,0.0018727546557784,,moderate_09,moderate,True,,0.6,6,24,0,0,True
357.9176219124347,5,0.9941997654968768,0.6,,,54,360.00573962472845,0.9941997654968768,0.8604857039631671,0.6478104009644917,0.7719166210545522,30,,36,5,341.7287656950066,25,0.9492314373965984,0.0,0,0.0,0.0006578853353857,moderate_09__rho_0.600,heft,0.0006214650347828,,moderate_09,moderate,True,,0.6,6,24,0,0,True
357.9176219124347,5,0.9941997654968768,0.6,31.0,,54,360.00573962472845,0.9941997654968768,0.8604857039631671,0.6478104009644917,0.7719166210545522,30,27.0,36,5,341.7287656950066,25,0.9492314373965984,0.0,0,0.0,8.891223918646574,moderate_09__rho_0.600,replica,8.891154589131474,,moderate_09,moderate,True,8.782187807373703,0.6,6,24,0,0,True
18.36199999999992,11,0.0318323815863834,0.6,,,54,576.834,1.0,0.8745210727969348,0.349658076095838,0.7070868344693565,30,,36,11,9.888,1,0.0171418467011306,576.834,18,1.0,0.0229475917294621,moderate_10__rho_0.600,cpsat,0.0222206246107816,OPTIMAL,moderate_10,moderate,True,,0.6,18,0,12,0,True
9.610927134752274,1,0.016559008460648,0.6,,,54,580.4047481219859,1.0,0.8745210727969348,0.3421234548736784,0.7070868344693565,30,,36,6,5.694557701004669,3,0.0098113561603872,580.4047481219859,26,1.0,0.0009329169988632,moderate_10__rho_0.600,easy,0.0008957767859101,,moderate_10,moderate,True,,0.6,18,0,12,0,True
9.610927134752274,1,0.0166332113778333,0.6,,,54,577.8154871259867,0.9984978316134924,0.8745210727969348,0.3434749807308674,0.7070868344693565,30,,36,9,8.837051817041356,8,0.0152938992012765,576.9475109679915,21,0.9984978316134924,0.0003239130601286,moderate_10__rho_0.600,heft,0.0003057923167943,,moderate_10,moderate,True,,0.6,18,0,12,0,True
14.07480201870203,5,0.024399962664706,0.6,31.0,,54,576.8370309459897,1.0,0.8745210727969348,0.3455834660810786,0.7070868344693565,30,24.0,36,11,7.124188590008998,7,0.01235043557853,576.8370309459897,18,1.0,7.799324511550367,moderate_10__rho_0.600,replica,7.799251481890678,,moderate_10,moderate,True,7.68505744356662,0.6,18,0,12,0,True
337.279,1,0.9344591131367144,0.6,,,54,360.935,0.9344591131367144,0.927020013011742,0.654457635493002,0.784116232316265,30,,36,6,70.04400000000001,4,0.1940626428581323,301.327,25,0.8348511504841591,0.0222403360530734,moderate_11__rho_0.600,cpsat,0.0220220843330025,OPTIMAL,moderate_11,moderate,True,,0.6,16,4,10,0,True
337.27892456389964,1,0.9344583058472034,0.6,,,54,360.9352310888971,0.9344583058472034,0.927020013011742,0.6548589549189122,0.784116232316265,30,,36,2,68.34306862499216,1,0.1893499518426326,303.463011483982,28,0.8407686070669008,0.0008678771555423,moderate_11__rho_0.600,easy,0.0008487161248922,,moderate_11,moderate,True,,0.6,16,4,10,0,True
17.27802311629057,3,0.0344700713105983,0.6,,,54,501.2470952149779,0.9981398388601253,0.927020013011742,0.3918036508498179,0.784116232316265,30,,36,12,71.57860768600949,6,0.1428010423787302,500.3146948469839,21,0.9981398388601253,0.0004060231149196,moderate_11__rho_0.600,heft,0.0003833826631307,,moderate_11,moderate,True,,0.6,16,4,10,0,True
337.27892456389964,1,0.9344583058472034,0.6,31.0,,54,360.9352310888971,0.9344583058472034,0.927020013011742,0.658831448139777,0.784116232316265,30,25.0,36,8,82.55137156500132,8,0.2287151944573379,293.5561468199885,21,0.8133208441147897,8.476410959847271,moderate_11__rho_0.600,replica,8.476232629269361,,moderate_11,moderate,True,8.377175459638238,0.6,16,4,10,0,True
210.685,11,0.8558168819562921,0.6,,,54,246.18,1.0,0.9048227783118604,0.9237495599425894,0.7599686037497603,30,,36,15,225.361,11,0.9154317978714762,246.18,8,1.0,0.0258611142635345,moderate_12__rho_0.600,cpsat,0.0254277922213077,OPTIMAL,moderate_12,moderate,True,,0.6,14,8,8,0,True
171.2806264096871,8,0.6901343264259715,0.6,,,54,248.1844763420268,0.9920687848045794,0.9048227783118604,0.8911686272140903,0.7599686037497603,30,,36,14,246.0259589710331,13,0.99130277041172,246.21607185199537,9,0.9920687848045794,0.0011548893526196,moderate_12__rho_0.600,easy,0.0011259783059358,,moderate_12,moderate,True,,0.6,14,8,8,0,True
202.7848967453465,7,0.4681174146354383,0.6,,,54,433.1923795299772,0.9776068835617274,0.9048227783118604,0.5077191807792578,0.7599686037497603,30,,36,16,423.4918521349901,11,0.9776068835617274,33.543491283995536,12,0.0774332441406077,0.0006237654015421,moderate_12__rho_0.600,heft,0.0005884347483515,,moderate_12,moderate,True,,0.6,14,8,8,0,True
206.30978603754195,7,0.8376939472252639,0.6,31.0,,54,246.28300911199403,1.0,0.9048227783118604,0.9199353191561812,0.7599686037497603,30,23.0,36,13,227.1005206210248,13,0.9221120102432796,246.28300911199403,10,1.0,7.566250585019588,moderate_12__rho_0.600,replica,7.566178163513541,,moderate_12,moderate,True,7.487759195268154,0.6,14,8,8,0,True
20.774,7,0.069648772245095,0.6,,,54,298.268,0.9885036276100688,0.8965438558991418,0.6583799357177661,0.7924718781292013,30,,36,15,273.508,18,0.9169874072981344,294.83899999999994,5,0.9885036276100688,0.0294411834329366,moderate_13__rho_0.600,cpsat,0.0292300218716263,OPTIMAL,moderate_13,moderate,True,,0.6,11,14,5,0,True
20.467941587790847,3,0.0625972706486214,0.6,,,54,326.9781793312359,0.9073954357560952,0.8965438558991418,0.6008006426149833,0.7924718781292013,30,,36,9,272.17965168505907,22,0.8324092214402334,296.6985075170014,5,0.9073954357560952,0.0008802572265267,moderate_13__rho_0.600,easy,0.0008616168051958,,moderate_13,moderate,True,,0.6,11,14,5,0,True
20.61148089542985,5,0.0675457481635944,0.6,,,54,305.14845798301394,1.0,0.8965438558991418,0.6269719925488254,0.7924718781292013,30,,36,15,305.14845798301394,10,1.0,248.19867129599152,15,0.8133702294828816,0.0003240825608372,moderate_13__rho_0.600,heft,0.0003056218847632,,moderate_13,moderate,True,,0.6,11,14,5,0,True
20.66593433264643,6,0.0681220183160845,0.6,31.0,,54,303.36644220899325,1.0,0.8965438558991418,0.6220746243807288,0.7924718781292013,30,23.0,36,16,303.36644220899325,10,1.0,242.11732021899297,14,0.798101854826102,7.677738219499588,moderate_13__rho_0.600,replica,7.677679668180644,,moderate_13,moderate,True,7.625204469077289,0.6,11,14,5,0,True
365.73,10,0.9979861816038508,0.6,,,54,366.468,0.9979861816038508,0.8475472027694336,0.6647820091613273,0.7828103076061699,30,,36,7,0.0,0,0.0,365.134,20,0.9963598458801314,0.0410537756979465,moderate_14__rho_0.600,cpsat,0.040767022408545,OPTIMAL,moderate_14,moderate,True,,0.6,6,24,0,0,True
360.44975343812257,7,0.9727526394176432,0.6,,,54,370.5461582236494,0.9951994527937116,0.8475472027694336,0.6559840307371183,0.7828103076061699,30,,36,4,0.0,0,0.0,368.767333898988,23,0.9951994527937116,0.0010631382465362,moderate_14__rho_0.600,easy,0.001044588163495,,moderate_14,moderate,True,,0.6,6,24,0,0,True
368.3080103779212,14,0.9966558011139176,0.6,,,54,369.5438384708941,0.9966558011139176,0.8475472027694336,0.6641612965006046,0.7828103076061699,30,,36,7,0.0,0,0.0,368.002134239996,16,0.995828088387896,0.0003217728808522,moderate_14__rho_0.600,heft,0.0003032926470041,,moderate_14,moderate,True,,0.6,6,24,0,0,True
366.98131694458425,15,0.9938868953249744,0.6,31.0,,54,369.2385106099937,1.0,0.8475472027694336,0.6646289651083248,0.7828103076061699,30,28.0,36,7,0.0,0,0.0,369.2385106099937,15,1.0,9.165848599746823,moderate_14__rho_0.600,replica,9.165778167545795,,moderate_14,moderate,True,9.02247669827193,0.6,6,24,0,0,True
179.827,7,0.707070031888081,0.6,,,54,254.327,1.0,0.8974551549982586,0.8588890155849228,0.7405368565494249,30,,36,14,221.162,11,0.8695970148666874,254.327,12,1.0,0.0486391969025135,moderate_15__rho_0.600,cpsat,0.0484312148764729,OPTIMAL,moderate_15,moderate,True,,0.6,14,8,8,0,True
9.702851568348706,3,0.0193749909029602,0.6,,,54,500.7925741459949,0.9876527172122086,0.8974551549982586,0.3903742678263408,0.7405368565494249,30,,36,8,82.1776052119967,4,0.1640950953638535,494.6091466149883,23,0.9876527172122086,0.0012102192267775,moderate_15__rho_0.600,easy,0.0011873692274093,,moderate_15,moderate,True,,0.6,14,8,8,0,True
160.25817721243948,4,0.5765507081164765,0.6,,,54,277.9602469589954,1.0,0.8974551549982586,0.7762274457073032,0.7405368565494249,30,,36,9,209.06269334402168,9,0.7521316290054331,277.9602469589954,17,1.0,0.0005017537623643,moderate_15__rho_0.600,heft,0.000479893758893,,moderate_15,moderate,True,,0.6,14,8,8,0,True
163.49547984451056,6,0.6374454249923085,0.6,31.0,,54,256.4854549650008,1.0,0.8974551549982586,0.8443997365259115,0.7405368565494249,30,22.0,36,17,229.7478169760143,11,0.8957537845854259,256.4854549650008,13,1.0,7.318849626928568,moderate_15__rho_0.600,replica,7.318771795369685,,moderate_15,moderate,True,7.208507262170315,0.6,14,8,8,0,True
349.112,2,0.9697393932323352,0.6,,,54,360.006,0.9697393932323352,0.837687838051338,0.6442013003486978,0.5706398045721148,30,,36,3,346.63699999999994,28,0.9628645078137584,0.0,0,0.0,0.0149062182754278,moderate_16__rho_0.600,cpsat,0.0144840953871607,OPTIMAL,moderate_16,moderate,True,,0.6,6,24,0,0,True
391.8625029409304,8,0.972952716536065,0.6,,,54,402.7559574899497,0.972952716536065,0.837687838051338,0.5927680301810344,0.5706398045721148,30,,36,3,324.3600637540512,22,0.8053513740070383,0.0,0,0.0,0.0010726694017648,moderate_16__rho_0.600,easy,0.0010473486036062,,moderate_16,moderate,True,,0.6,6,24,0,0,True
224.01552968658507,14,0.5069990414582577,0.6,,,54,441.8460615670192,0.999429978266513,0.837687838051338,0.5021430065749236,0.5706398045721148,30,,36,7,441.5941997090704,16,0.999429978266513,0.0,0,0.0,0.0003736726939678,moderate_16__rho_0.600,heft,0.0003526033833622,,moderate_16,moderate,True,,0.6,6,24,0,0,True
